2370.0,576.9998188042991
2372.0,565.3335558543695
2374.0,562.3333317438291
2376.0,541.4998044993754
2378.0,525.9999046338417
2380.0,530.8336536184268
2382.0,505.00018596400884
2384.0,515.8333746586686
2386.0,526.6665633533285
2388.0,536.500026226819
2390.0,524.666005461302
2392.0,504.1668017687243
2394.0,574.9991893876539
2396.0,528.3324877171065
2398.0,550.3338562577684
2400.0,535.0
2402.0,504.3333222072815
2404.0,510.4995016904377
2406.0,537.9997234381408
2408.0,513.8333794269765
2410.0,512.9999237070733
2412.0,532.9999141667739
2414.0,554.6667540856452
2416.0,552.8335081712903
2418.0,507.0007867708065
2420.0,501.1665943442262
2422.0,500.0
2424.0,511.4998903289179
2426.0,511.666720709809
2428.0,495.83398500208216
2430.0,530.0000095366158
2432.0,531.6666539511789
2434.0,506.66624385855323
2436.0,504.50030040339885
2438.0,516.0000095366158
2440.0,521.4998331092229
2442.0,538.9995994621348
2444.0,527.3332554476282
2446.0,529.0000095366158
2448.0,523.5001430492375
2450.0,516.9999809259498
2452.0,508.6659768514545
2454.0,457.0
2456.0,493.66617712038703
2458.0,468.9996948151963
2460.0,482.00055312371853
2462.0,518.3332983657419
2464.0,532.3333555863919
2466.0,529.0003623914018
2468.0,544.8334843297507
2470.0,521.3334604882111
2472.0,520.4996423769061
2474.0,520.3337561414468
2476.0,494.6666539511789
2478.0,493.00000953661583
2480.0,505.4997615846041
2482.0,491.33329359572866
2484.0,518.5003385498622
2486.0,539.000286098475
2488.0,502.1670902695322
2490.0,468.00092982004406
2492.0,522.1668732933431
2494.0,491.66715939181825
2496.0,501.0001430553767
2498.0,517.3328119983343
2500.0,488.16664918287097
2502.0,479.0001049027742
2504.0,514.8339826457933
2506.0,518.6666110364076
2508.0,500.0
2510.0,489.999766352912
2512.0,499.5004077078237
2514.0,477.0002860984751
2516.0,501.9999523169208
2518.0,507.0
2520.0,496.50005006938187
2522.0,496.3335796959091
2524.0,517.4999904633842
2526.0,519.9999570852287
2528.0,506.6665013582313
2530.0,491.99988556061
2532.0,489.99996185353666
2534.0,502.6666253395578
2536.0,510.33241146046913
2538.0,462.00016689077717
2540.0,491.16644414563046
2542.0,496.33332220680404
2544.0,486.9997425113724
2546.0,494.00015258585336
2548.0,519.8336273789882
2550.0,489.0007057095719
2552.0,494.00003337958793
2554.0,453.6665681216364
2556.0,468.9993133636598
2558.0,488.00032425885394
2560.0,461.16714508689444
2562.0,497.0
2564.0,491.1667445490293
2566.0,481.3332506791157
2568.0,477.0
2570.0,454.6667731588768
2572.0,426.9994325470056
2574.0,511.998950972258
2576.0,466.1662295717742
2578.0,441.6667397807214
2580.0,446.9996280719824
2582.0,479.33268799463383
2584.0,502.49940872981813
2586.0,425.00044345263643
2588.0,454.9994278030498
2590.0,481.66671594129645
2592.0,484.99993324368916
2594.0,478.6666539511789
2596.0,473.1670902695322
2598.0,439.0001716590851
2600.0,449.00003814646334
2602.0,431.0002384153959
2604.0,446.50012159707023
2606.0,463.333002730651
2608.0,453.83340803682404
2610.0,492.9995517790557
2612.0,462.9994563895684
2614.0,460.33338896359237
2616.0,455.0
2618.0,448.0
2620.0,449.8331672301459
2622.0,458.9996852916774
2624.0,431.5000524513871
2626.0,469.99916077780637
2628.0,479.00006199066326
2630.0,463.9999523169208
2632.0,454.8334318783636
2634.0,429.0004434526364
2636.0,479.00061990663255
2638.0,452.33298365741933
2640.0,460.9997425113724
2642.0,491.3333174382915
2644.0,489.9992370707331
2646.0,450.0000524513871
2648.0,459.1665967314839
2650.0,477.00026703670324
2652.0,450.4990129602609
2654.0,436.6668637567273
2656.0,480.49988079230206
2658.0,492.9997139015249
2660.0,424.6662104789653
2662.0,459.00011443939
2664.0,474.0001716590851
2666.0,467.9999427778493
2668.0,463.832654644173
2670.0,413.0
2672.0,435.49969959660115
2674.0,474.00032425885394
2676.0,475.9997139015249
2678.0,442.66675408564515
2680.0,413.83307185989474
2682.0,453.00059127018187
2684.0,478.8335796959091
2686.0,446.6668446834956
2688.0,445.49949932766856
2690.0,445.0006008325823
2692.0,421.1671307819707
2694.0,481.999651913522
2696.0,452.0005721969502
2698.0,467.3333841974673
2700.0,476.99999046338417
2702.0,484.3331743897361
2704.0,492.50052692063764
2706.0,450.000057219695
2708.0,453.3333460488211
2710.0,440.00016689077717
2712.0,434.50000715276883
2714.0,428.33304087711434
2716.0,416.3333651220528
2718.0,432.99980926768325
2720.0,478.8341638492705
2722.0,465.9996328402903
2724.0,453.0
2726.0,452.3332888291261
2728.0,454.6666968672462
2730.0,452.9995994621349
2732.0,418.00006675631084
2734.0,407.0000762929267
2736.0,425.49990224549254
2738.0,433.6663726210117
2740.0,417.3331743897361
2742.0,458.9992847538123
2744.0,456.4999690046684
2746.0,424.6663678527038
2748.0,444.4996614501378
2750.0,450.3334747992059
2752.0,397.0005721969502
2754.0,426.99998569507625
2756.0,424.50001907323167
2758.0,430.6667779319597
2760.0,446.0003433181701
2762.0,457.6666634877947
2764.0,450.6669686595015
2766.0,419.00072478280356
2768.0,456.5002503469093
2770.0,455.99998092676833
2772.0,427.500467294176
2774.0,408.666558580382
2776.0,421.8334557199032
2778.0,431.0
2780.0,443.49983310922283
2782.0,421.3330980867138
2784.0,412.50006675631084
2786.0,428.33327452420235
2788.0,443.16699489928106
2790.0,394.00118254036374
2792.0,445.66715939181825
2794.0,434.6667683905689
2796.0,420.50010013446627
2798.0,413.0001335183516
2800.0,408.1667874638006
2802.0,423.99990940214957
2804.0,429.83322207281526
2806.0,410.9999523148744
2808.0,419.500176427393
2810.0,435.6667111708739
2812.0,432.833219683784
2814.0,441.99961376705863
2816.0,419.4999141704575
2818.0,416.9999761584604
2820.0,414.49998331020606
2822.0,417.6669209764223
2824.0,416.1665252068651
2826.0,342.0008487588094
2828.0,403.6677840881094
2830.0,412.66661103640763
2832.0,399.0
2834.0,390.33322207281526
2836.0,401.1662891594225
2838.0,422.0000762929267
2840.0,428.6666539511789
2842.0,415.33361307406454
2844.0,432.99988078718604
2846.0,455.9999523169208
2848.0,441.6668637567273
2850.0,390.0008869052728
2852.0,395.00006199066326
2854.0,412.6668256102639
2856.0,414.5000619880029
2858.0,406.33334128085426
2860.0,412.0008582954253
2862.0,456.99967575506156
2864.0,400.3337656599179
2866.0,435.00076773052183
2868.0,467.0002574886276
2870.0,461.33319346296776
2872.0,427.0002384153959
2874.0,402.0005721969502
2876.0,420.33345572515566
2878.0,415.99998092676833
2880.0,408.0000762929267
2882.0,408.6665776544323
2884.0,417.66664441456305
2886.0,416.0
2888.0,413.5000333781554
2890.0,404.3336226106804
2892.0,424.49836447038405
2894.0,435.6673024956287
2896.0,413.50081538065405
2898.0,435.9993133636598
2900.0,405.9997139015249
2902.0,431.3331839263519
2904.0,418.50081538065405
2906.0,386.00030517170677
2908.0,379.49979971387694
2910.0,387.0002288787801
2912.0,392.0001621224692
2914.0,397.66677792718474
2916.0,409.0000858295425
2918.0,413.3334223417478
2920.0,401.1669638911936
2922.0,387.0004863674077
2924.0,382.0002384153959
2926.0,400.3335177237323
2928.0,408.49992847538124
2930.0,405.66661580471555
2932.0,411.8334175734399
2934.0,455.99949455936064
2936.0,449.3334986346745
2938.0,420.0013351262171
2940.0,389.5
2942.0,387.0013351262171
2944.0,412.83306471865393
2946.0,401.9997711212199
2948.0,382.00003814646334
2950.0,382.6665776582522
2952.0,399.9992847538123
2954.0,414.33334604991256
2956.0,414.0002384153959
2958.0,418.9992847538123
2960.0,398.1662295717742
2962.0,414.6668637567273
2964.0,434.99990463384165
2966.0,433.6672070748974
2968.0,409.3336035374487
2970.0,401.00038146463345
2972.0,441.8344237800032
2974.0,414.6653188249618
2976.0,402.5001573541613
2978.0,416.0000762929267
2980.0,432.9999523169208
2982.0,437.99988556061
2984.0,396.33484329750746
2986.0,418.00071530758225
2988.0,436.0002002689326
2990.0,431.99953270582404
2992.0,411.49956608397946
2994.0,379.0
2996.0,390.66651090194136
2998.0,417.66584333883276
3000.0,392.0025367398125
3002.0,372.66577650611987
3004.0,403.33212536199403
3006.0,370.00026702524343
3008.0,381.66677792718474
3010.0,358.6667874638006
3012.0,367.9993705833548
3014.0,375.6677601986159
3016.0,350.16624384040693
3018.0,366.0012588332904
3020.0,393.5008916735807
3022.0,352.3322207281524
3024.0,367.5003671597097
3026.0,405.00001907323167
3028.0,399.5003671597097
3030.0,382.0006008067977
3032.0,362.8342472590177
3034.0,371.0001144492132
3036.0,381.00019073231675
3038.0,374.3329264377243
3040.0,354.83335081712903
3042.0,363.9998950972258
3044.0,393.9992561439648
3046.0,394.0002860984751
3048.0,373.5
3050.0,372.33489098058664
3052.0,395.9988842159471
3054.0,351.00026702524343
3056.0,374.3332888291261
3058.0,369.00019073231675
3060.0,369.4997377430645
3062.0,360.3336130980766
3064.0,338.50178811546937
3066.0,375.9994278030498
3068.0,359.33298365741933
3070.0,361.33338419528445
3072.0,393.9997139015249
3074.0,401.0010967108212
3076.0,362.99870302024624
3078.0,402.9981689697594
3080.0,388.83295501510094
3082.0,344.6650899461817
3084.0,337.50038623294137
3086.0,368.33349863467447
3088.0,398.16689713488273
3090.0,374.00055312371853
3092.0,364.83366552545164
3094.0,367.666777936735
3096.0,364.9996662184457
3098.0,361.3334223417478
3100.0,365.00006675631084
3102.0,370.0
3104.0,394.1663440111642
3106.0,396.3334223417478
3108.0,395.0
3110.0,378.3341281195358
3112.0,353.33484329750746
3114.0,394.99904633841635
3116.0,353.33293597434016
3118.0,373.66652997517303
3120.0,367.50058650187395
3122.0,343.6669209764223
3124.0,340.66617707836593
3126.0,359.0024795201175
3128.0,413.1684229934166
3130.0,385.9990940214955
3132.0,385.0001716590851
3134.0,403.6666539511789
3136.0,391.83471455319363
3138.0,326.00226017795325
3140.0,375.1643222486069
3142.0,388.33336512478144
3144.0,391.50007152461876
3146.0,381.9995803889032
3148.0,363.5000333781554
3150.0,380.9997997310674
3152.0,371.83356062267745
3154.0,344.00123976005875
3156.0,359.5
3158.0,376.998950972258
3160.0,354.6666253413314
3162.0,353.0002860984751
3164.0,377.9999523169208
3166.0,362.33372751345456
3168.0,366.49930859535186
3170.0,379.33336512478144
3172.0,372.9992847538123
3174.0,357.9996566818299
3176.0,347.9997901944516
3178.0,356.6667683905689
3180.0,365.4999666218446
3182.0,375.9996662184457
3184.0,385.33408990485634
3186.0,362.00106810097367
3188.0,371.16691146081706
3190.0,354.9993133636598
3192.0,323.9993705833548
3194.0,344.0004005378651
3196.0,409.0009059785045
3198.0,314.00217434841073
3200.0,363.99818804299105
