2368.0,594.3334604882111
2370.0,610.9999046338417
2372.0,580.1672547579766
2374.0,563.9999761574372
2376.0,555.9999713901525
2378.0,564.3331171700411
2380.0,582.0003099533162
2382.0,556.9997997310675
2384.0,545.3332888291261
2386.0,568.3330313404986
2388.0,558.9998950927237
2390.0,558.6674931733725
2392.0,594.9999332436892
2394.0,560.0004005378652
2396.0,595.8339826457933
2398.0,584.9996995966012
2400.0,556.0
2402.0,541.3331553165044
2404.0,552.4999546991307
2406.0,554.9998950972258
2408.0,545.833350817129
2410.0,502.6674550269091
2412.0,536.9997377318093
2414.0,571.666181888695
2416.0,535.3332506826628
2418.0,556.9996280719823
2420.0,573.6668733022109
2422.0,577.6666730244106
2424.0,565.5001192076979
2426.0,559.666634876583
2428.0,576.6670163425807
2430.0,594.9997615846041
2432.0,553.3336512205278
2434.0,555.6668446911355
2436.0,574.0003719280177
2438.0,571.6665204385572
2440.0,542.3332697558944
2442.0,548.9998474141466
2444.0,554.8333722761859
2446.0,535.9999523169208
2448.0,532.4998760239941
2450.0,552.6664059879802
2452.0,581.3334223417478
2454.0,588.0
2456.0,587.1666777927185
2458.0,565.6664632101308
2460.0,549.4998950972258
2462.0,545.9999904633842
2464.0,546.3334557251557
2466.0,528.0005721969502
2468.0,553.0002384153959
2470.0,572.6665967314839
2472.0,563.0004863674077
2474.0,562.9994325470057
2476.0,581.166062680997
2478.0,502.00045298925227
2480.0,511.16649182870964
2482.0,554.3334318825929
2484.0,568.999942780305
2486.0,567.9999046338417
2488.0,573.6669352928741
2490.0,551.9996137670586
2492.0,529.4999141704575
2494.0,521.0000476830792
2496.0,519.0
2498.0,525.3335749276011
2500.0,536.8333222072815
2502.0,531.0000667563108
2504.0,550.1670139733313
2506.0,549.9999332436892
2508.0,543.0
2510.0,538.0
2512.0,538.8332578318845
2514.0,542.9997043649091
2516.0,517.1667159391818
2518.0,533.3329264377243
2520.0,536.0000381481004
2522.0,533.6668017687243
2524.0,537.5001430492375
2526.0,500.00064372156896
2528.0,525.8336536184268
2530.0,490.99961853536655
2532.0,514.4995851572111
2534.0,556.0000095370251
2536.0,549.4997615846041
2538.0,537.0001096710821
2540.0,556.1665204385572
2542.0,549.9998331020605
2544.0,535.4997282064487
2546.0,519.999942780305
2548.0,512.1664679871701
2550.0,532.9995231692081
2552.0,476.33295503133706
2554.0,511.0001096710821
2556.0,536.999942780305
2558.0,533.6667874689848
2560.0,524.0002002689325
2562.0,539.0
2564.0,497.3338896359238
2566.0,533.0004196291051
2568.0,532.9995803889032
2570.0,530.9999046338417
2572.0,555.0005340734065
2574.0,475.0014114191438
2576.0,536.6672547579766
2578.0,519.0001430492375
2580.0,526.9993419735073
2582.0,530.0006675917581
2584.0,495.00019073231675
2586.0,519.9998569507625
2588.0,500.00038146463345
2590.0,514.6667111727838
2592.0,502.4997949627595
2594.0,485.99990463384165
2596.0,500.4997210420154
2598.0,522.9996995966012
2600.0,505.49993324368916
2602.0,495.33341280513196
2604.0,506.5000691434321
2606.0,513.3330408771144
2608.0,503.1667159391818
2610.0,528.9997043649091
2612.0,495.666062655076
2614.0,503.6669114398065
2616.0,517.0
2618.0,524.6666110364076
2620.0,519.8340732475319
2622.0,478.999942780305
2624.0,474.00000953661583
2626.0,501.666119900692
2628.0,487.00013828686417
2630.0,472.66701634258067
2632.0,493.83348909805864
2634.0,453.000700941264
2636.0,470.50021696732136
2638.0,511.3336893669912
2640.0,493.500348086478
2642.0,472.66659195996994
2644.0,500.4996662184457
2646.0,483.00024795201176
2648.0,526.3330027306511
2650.0,504.33282151298545
2652.0,509.50058650187395
2654.0,503.66641553578296
2656.0,456.4997377430645
2658.0,483.9993705833548
2660.0,509.00016689793955
2662.0,473.333236377739
2664.0,481.4994564128973
2666.0,499.6668637651857
2668.0,471.49949932766856
2670.0,434.0
2672.0,478.16607698592077
2674.0,480.3332697531659
2676.0,466.4997997310674
2678.0,449.3333651220528
2680.0,448.8329049619552
2682.0,512.9995803889032
2684.0,494.66649182870964
2686.0,506.9999237070733
2688.0,506.50024318370384
2690.0,489.6669448298992
2692.0,475.50009536615835
2694.0,487.99992847538124
2696.0,470.5003337815543
2698.0,469.6666730246834
2700.0,461.49990940214957
2702.0,453.6666348779472
2704.0,452.33362262309515
2706.0,429.0005435871027
2708.0,460.6667874638006
2710.0,463.666706402566
2712.0,451.9999523148744
2714.0,452.33372751345456
2716.0,478.5000524513871
2718.0,505.9996852916774
2720.0,483.4995922921763
2722.0,464.999766352912
2724.0,450.0
2726.0,446.33318869465984
2728.0,455.0
2730.0,455.0003433181701
2732.0,484.999942780305
2734.0,473.666997269349
2736.0,458.00003337958793
2738.0,460.33355585436954
2740.0,481.999942780305
2742.0,496.9997425113724
2744.0,451.16609841892017
2746.0,462.00019073231675
2748.0,472.0
2750.0,467.3333555863919
2752.0,461.0002860984751
2754.0,475.9999141704575
2756.0,461.00011443939
2758.0,434.6662772381411
2760.0,463.0011443939004
2762.0,481.66646321886213
2764.0,445.4996900599853
2766.0,477.9992561439648
2768.0,464.6665776544323
2770.0,476.0000333781554
2772.0,476.0001335126217
2774.0,459.0001907405023
2776.0,436.83318869465984
2778.0,426.0
2780.0,462.66617712038703
2782.0,475.3333841974673
2784.0,472.4998950972258
2786.0,468.99999046338417
2788.0,473.49998331020606
2790.0,475.9998283409149
2792.0,468.49992847538124
2794.0,467.6666634877947
2796.0,458.50027179355135
2798.0,449.33332220680404
2800.0,448.33326975589443
2802.0,440.0000476830792
2804.0,469.1661103640762
2806.0,470.33332220680404
2808.0,458.9999141704575
2810.0,462.6664250723988
2812.0,474.33418053906445
2814.0,406.0002574886276
2816.0,421.000057219695
2818.0,446.6663964625513
2820.0,444.99993800933674
2822.0,445.66718800166575
2824.0,472.1666587194868
2826.0,468.0000476830792
2828.0,457.9998187965228
2830.0,447.9998664873783
2832.0,449.5
2834.0,453.00006675631084
2836.0,440.5007701147781
2838.0,398.00050544063936
2840.0,442.1665824265601
2842.0,425.6671498552024
2844.0,418.49997377318095
2846.0,449.6672785995162
2848.0,488.83356539098537
2850.0,428.0010442594341
2852.0,459.6670592742006
2854.0,498.6669781961173
2856.0,487.00026702524343
2858.0,458.00000476851255
2860.0,459.5003337815543
2862.0,476.999942780305
2864.0,467.0000762929267
2866.0,444.99966620412096
2868.0,436.0000286098475
2870.0,445.33341280513196
2872.0,461.3333651220528
2874.0,458.0000762929267
2876.0,442.99989986123626
2878.0,420.66662057302347
2880.0,447.9992942904281
2882.0,468.00032425885394
2884.0,435.1667445490293
2886.0,441.0
2888.0,432.66677792718474
2890.0,450.99933243689145
2892.0,442.00126836990626
2894.0,431.33293594023206
2896.0,445.16615327884745
2898.0,431.00089644188864
2900.0,470.16704018412025
2902.0,479.99999046338417
2904.0,451.0008582954253
2906.0,434.66562399666856
2908.0,459.16704498489906
2910.0,444.99904633841635
2912.0,424.16599115637825
2914.0,403.33293597434016
2916.0,417.50021457385634
2918.0,440.33332697558944
2920.0,437.3337179768387
2922.0,419.0006294166452
2924.0,404.0007152461877
2926.0,404.33336512478144
2928.0,429.5011205523608
2930.0,450.3332316094311
2932.0,442.16663964625513
2934.0,428.0001621224692
2936.0,430.4999380119971
2938.0,398.33489098058664
2940.0,413.0
2942.0,443.6666348779472
2944.0,441.83318869465984
2946.0,435.99973297475657
2948.0,412.6667111708739
2950.0,443.3326594124809
2952.0,449.5005483554106
2954.0,430.6668065490383
2956.0,419.8342472590177
2958.0,438.9996280719824
2960.0,428.16643937732255
2962.0,409.99984741414664
2964.0,415.9998664873783
2966.0,417.0006198800294
2968.0,392.99967575506156
2970.0,402.9995422424399
2972.0,413.00026704816406
2974.0,414.3333079023578
2976.0,418.50012874431377
2978.0,421.3333174389736
2980.0,419.99990463384165
2982.0,429.9997711212199
2984.0,412.5006341849531
2986.0,429.66715943411225
2988.0,411.4980974451406
2990.0,385.33348909805864
2992.0,392.8335224762141
2994.0,407.0
2996.0,418.66651090194136
2998.0,412.3336226106804
3000.0,420.4991655461143
3002.0,414.33422349388013
3004.0,379.0003623914018
3006.0,389.00032424493844
3008.0,403.1668017687243
3010.0,423.33325068266277
3012.0,429.50007152461876
3014.0,412.6677601986159
3016.0,384.166644412653
3018.0,385.0013351262171
3020.0,414.16761238107046
3022.0,398.66615804715536
3024.0,403.50014781754544
3026.0,418.66667302441056
3028.0,419.4998426458387
3030.0,426.9997425113724
3032.0,382.00214573856323
3034.0,398.3335749483389
3036.0,406.49978542614366
3038.0,402.6666920976422
3040.0,406.00001907323167
3042.0,415.99988556061
3044.0,431.8329407426481
3046.0,432.33346048821113
3048.0,418.5
3050.0,398.99933243689145
3052.0,391.83418050270683
3054.0,425.9997425113724
3056.0,403.50004291477126
3058.0,424.3328501447976
3060.0,415.5010251862024
3062.0,374.33370847242094
3064.0,345.3357969590911
3066.0,396.9999713901525
3068.0,396.16664918287097
3070.0,413.33349863467447
3072.0,429.9999237070733
3074.0,436.33341280513196
3076.0,431.50024318370384
3078.0,424.0003433181701
3080.0,401.4993991416309
3082.0,411.00053405048686
3084.0,414.49989986553373
3086.0,404.999942780305
3088.0,402.4995470107478
3090.0,449.9989128257946
3092.0,434.16724045305284
3094.0,416.33298362740425
3096.0,418.5006341849531
3098.0,413.3323542407741
3100.0,386.33348909805864
3102.0,398.0
3104.0,408.83318869465984
3106.0,393.66724522136076
3108.0,375.5006341849531
3110.0,377.66611031632493
3112.0,405.00072478280356
3114.0,424.99980926768325
3116.0,416.66658719486804
3118.0,407.66670163425806
3120.0,402.50004291477126
3122.0,400.6666920976422
3124.0,406.49913209346687
3126.0,438.9977875051259
3128.0,390.66509948279753
3130.0,410.33403268516133
3132.0,413.9998950972258
3134.0,420.333002730651
3136.0,451.66701634258067
3138.0,435.0005721969502
3140.0,386.66897134882714
3142.0,415.0003624225084
3144.0,418.9992847538123
3146.0,391.66619619361876
3148.0,372.83338896359237
3150.0,401.9996662184457
3152.0,411.16643937732255
3154.0,388.3345095159532
3156.0,390.0
3158.0,407.66701634258067
3160.0,413.49981403599116
3162.0,405.9998950972258
3164.0,396.83335081712903
3166.0,392.33338419528445
3168.0,398.49964237690614
3170.0,394.33355587347006
3172.0,372.0002384153959
3174.0,377.0002574886276
3176.0,384.5001573541613
3178.0,374.66655858502054
3180.0,394.49975681629616
3182.0,420.0
3184.0,412.83449521102943
3186.0,377.00164029792387
3188.0,371.999866475918
3190.0,379.00030517170677
3192.0,400.50050067233144
3194.0,417.6666634877947
3196.0,416.3333651220528
3198.0,413.0000762929267
3200.0,423.8329407426481
