2360.0,573.1662772548533
2362.0,584.9999046338417
2364.0,565.5008439905015
2366.0,555.3326879946338
2368.0,594.0
2370.0,594.0
2372.0,573.1670640256599
2374.0,583.0000333795879
2376.0,595.5000524513871
2378.0,583.0003433181702
2380.0,550.8330957024575
2382.0,569.9995565473636
2384.0,544.1665681216364
2386.0,548.9998807923021
2388.0,556.0000095370251
2390.0,551.3330790235777
2392.0,545.1667350124135
2394.0,580.999589925519
2396.0,556.8328954249301
2398.0,571.3336559888357
2400.0,568.5
2402.0,549.000233647088
2404.0,531.0003624069544
2406.0,511.00075339265106
2408.0,576.8332077678915
2410.0,588.6666920976422
2412.0,593.9999713889247
2414.0,589.9997615846041
2416.0,571.166644414563
2418.0,576.9998998655337
2420.0,559.4997830326786
2422.0,570.0001335126217
2424.0,575.5000143049238
2426.0,558.000076296201
2428.0,529.8336989036071
2430.0,548.9999618535367
2432.0,542.3333841952845
2434.0,546.3334223455678
2436.0,536.9996566818298
2438.0,532.3334032685161
2440.0,550.4998331092229
2442.0,567.9995994621348
2444.0,550.4998831714423
2446.0,557.0000238415396
2448.0,527.5006580264927
2450.0,515.9995612968447
2452.0,562.6667111708739
2454.0,566.0
2456.0,550.166878061651
2458.0,523.6664441360806
2460.0,537.5004863674077
2462.0,554.3333746586686
2464.0,537.6666444136081
2466.0,540.9996185353665
2468.0,524.3331743897361
2470.0,528.9999618535367
2472.0,533.9999713901525
2474.0,527.6669114503113
2476.0,521.3336512205278
2478.0,562.9997615846041
2480.0,539.6671117087391
2482.0,549.0000333795879
2484.0,535.9998092676833
2486.0,509.0001335126217
2488.0,495.8332816744473
2490.0,500.0005721969502
2492.0,533.3334604882111
2494.0,490.0005960384898
2496.0,496.50015020814556
2498.0,518.9996566818298
2500.0,503.83336035374487
2502.0,517.9998378775308
2504.0,543.8338014423161
2506.0,552.3333889635924
2508.0,526.5
2510.0,497.6667111708739
2512.0,501.666062655076
2514.0,534.9995040959765
2516.0,491.66674931733723
2518.0,507.66619619361876
2520.0,527.4999642361558
2522.0,543.0001907323167
2524.0,553.5001049027742
2526.0,526.0004720624839
2528.0,526.8333436651105
2530.0,510.99984741414664
2532.0,498.50004291477126
2534.0,494.0
2536.0,502.50081061234613
2538.0,544.9998903289179
2540.0,525.8334795614428
2542.0,526.6667445523718
2544.0,496.9990844848797
2546.0,474.0000858295425
2548.0,487.66687329334314
2550.0,466.0004959040235
2552.0,516.0003337958791
2554.0,519.9999856950762
2556.0,509.00015258585336
2558.0,509.33317438291476
2560.0,520.4996328402902
2562.0,493.0
2564.0,495.4999666218446
2566.0,536.0003814810046
2568.0,539.4996852916775
2570.0,522.0000047683079
2572.0,516.1667946217536
2574.0,496.998893752563
2576.0,448.66620573023454
2578.0,455.66658719486804
2580.0,473.9997139015249
2582.0,490.66644413608066
2584.0,506.3334223417478
2586.0,517.9999332436892
2588.0,474.6674931733725
2590.0,489.33338896597985
2592.0,498.99998092676833
2594.0,504.33319346296776
2596.0,522.4997830326786
2598.0,539.9995279375161
2600.0,512.4998950972258
2602.0,485.0002622569355
2604.0,478.5000214583065
2606.0,481.99996185353666
2608.0,484.50004291477126
2610.0,506.9997425113724
2612.0,509.5000453008693
2614.0,492.6663773893196
2616.0,489.5
2618.0,496.3332888291261
2620.0,502.333031327538
2622.0,519.0000190732317
2624.0,520.6666634877947
2626.0,517.0000762929267
2628.0,485.0001430553767
2630.0,466.0002622569355
2632.0,492.83324114604693
2634.0,516.9995851572111
2636.0,515.3333126697789
2638.0,512.9999809267683
2640.0,512.4999952316921
2642.0,511.6666730246834
2644.0,508.8333174389736
2646.0,507.9999713901525
2648.0,503.00003814646334
2650.0,457.3325878558701
2652.0,454.50055789202645
2654.0,494.33352724452203
2656.0,526.0004291477127
2658.0,481.00102995451033
2660.0,445.16642744628666
2662.0,454.666706402566
2664.0,478.49970436490906
2666.0,490.3334032715175
2668.0,477.4996328402903
2670.0,450.0
2672.0,455.8332554509707
2674.0,490.33365123417053
2676.0,485.49958992551905
2678.0,464.9999952316921
2680.0,474.99973296329676
2682.0,514.9990272651846
2684.0,472.49959469382696
2686.0,460.6666825610264
2688.0,467.9997425113724
2690.0,471.0002002775274
2692.0,458.1666348779472
2694.0,454.0000238415396
2696.0,455.6666348779472
2698.0,490.6667493208843
2700.0,469.4996328402903
2702.0,453.6662343400821
2704.0,489.83390158107983
2706.0,444.0003433181701
2708.0,464.0000762929267
2710.0,480.6665156702493
2712.0,491.5000214583065
2714.0,483.9995422424399
2716.0,455.99996185353666
2718.0,436.0002288787801
2720.0,430.1665609646383
2722.0,449.66701157427275
2724.0,461.5
2726.0,462.6666777927185
2728.0,462.4999546991307
2730.0,464.9999141704575
2732.0,457.50001430492375
2734.0,513.9988937525629
2736.0,480.5002980320349
2738.0,432.0003337815543
2740.0,460.8333174389736
2742.0,464.99992847538124
2744.0,501.66712126486385
2746.0,452.99946594951314
2748.0,444.49981403599116
2750.0,451.3333937344924
2752.0,424.4998569507625
2754.0,417.00018596400884
2756.0,449.49975204798824
2758.0,460.0000667591758
2760.0,466.50012874431377
2762.0,467.6666348779472
2764.0,448.6672547579766
2766.0,387.0014114191438
2768.0,412.83350579453753
2770.0,434.00003814646334
2772.0,456.9997139015249
2774.0,467.6667493208843
2776.0,457.1665442800968
2778.0,448.0
2780.0,442.1667445490293
2782.0,423.6665013582313
2784.0,436.50041007448095
2786.0,437.666763622261
2788.0,405.66637737690485
2790.0,449.0000762929267
2792.0,452.3333651220528
2794.0,454.33332697558944
2796.0,446.0002574886276
2798.0,443.3331219292766
2800.0,452.4998664873783
2802.0,435.00010013446627
2804.0,466.666062680997
2806.0,462.99997615743723
2808.0,433.9997711212199
2810.0,415.66655858502054
2812.0,425.8334056557738
2814.0,420.000758160959
2816.0,464.16683514687975
2818.0,455.66687329334314
2820.0,453.0000286110753
2822.0,465.0002288787801
2824.0,473.1666301096393
2826.0,454.00021934216426
2828.0,464.0001812034772
2830.0,440.66624387669793
2832.0,436.0
2834.0,439.00016689077717
2836.0,424.1671045750699
2838.0,400.0007152461877
2840.0,462.49988079230206
2842.0,478.33326975589443
2844.0,457.00010967578885
2846.0,449.66704018412025
2848.0,472.5001621224692
2850.0,430.0007295511115
2852.0,480.00061990663255
2854.0,427.3327357054076
2856.0,439.9995803889032
2858.0,476.6667016357588
2860.0,470.8341757343989
2862.0,514.9996233036744
2864.0,449.1671689284341
2866.0,450.00023365711536
2868.0,465.0002288787801
2870.0,480.3334032685161
2872.0,481.66730244105577
2874.0,415.00152585853385
2876.0,432.5001168285577
2878.0,438.0000047683079
2880.0,425.5002574886276
2882.0,424.3330980867138
2884.0,446.49983310922283
2886.0,434.0
2888.0,373.16747886844877
2890.0,425.66450821261566
2892.0,428.5019693111702
2894.0,405.6663487521857
2896.0,415.666062680997
2898.0,399.0007629292669
2900.0,432.3336512205279
2902.0,419.66675885395307
2904.0,427.49949932766856
2906.0,464.6651662391084
2908.0,491.66831346367826
2910.0,429.99980926768325
2912.0,425.8331982312757
2914.0,439.0003337815543
2916.0,446.0
2918.0,458.33309809680935
2920.0,469.5014161874517
2922.0,402.00231739764826
2924.0,403.66658719486804
2926.0,433.3336130980766
2928.0,457.5004529892522
2930.0,439.99897004548967
2932.0,393.50007152461876
2934.0,430.9995708522874
2936.0,451.83281676664217
2938.0,491.99828340914945
2940.0,464.5
2942.0,423.667111708739
2944.0,434.00012397600585
2946.0,438.99990463384165
2948.0,430.6666825610264
2950.0,416.3335749276012
2952.0,422.4994039615102
2954.0,437.6666158003497
2956.0,441.9997615846041
2958.0,437.0000858295425
2960.0,439.5000524513871
2962.0,447.3334032685161
2964.0,438.50011920769794
2966.0,413.0006198800294
2968.0,395.8319012515219
2970.0,439.9979782374427
2972.0,423.33288825305993
2974.0,405.3327738518709
2976.0,403.0001430492375
2978.0,418.3334318783636
2980.0,430.66706402565984
2982.0,389.00095366158365
2984.0,433.1650661046421
2986.0,418.66611031632493
2988.0,402.99973297475657
2990.0,399.6667111708739
2992.0,409.66724522136076
2994.0,453.0
2996.0,446.3334223417478
2998.0,446.3332888291261
3000.0,437.5006341849531
3002.0,424.3335081862979
3004.0,415.3330313404985
3006.0,407.00011443939
3008.0,412.0000476830792
3010.0,399.00006675631084
3012.0,396.9998569507625
3014.0,407.6662343400821
3016.0,412.00093466857413
3018.0,377.00072478280356
3020.0,392.83384672115255
3022.0,373.3327929251026
3024.0,388.00024795201176
3026.0,425.333117170041
3028.0,449.8331410115806
3030.0,458.9996852916774
3032.0,409.00238415395916
3034.0,395.66663487521856
3036.0,390.9998569507625
3038.0,384.33319346296776
3040.0,385.5000810612346
3042.0,427.9995136325923
3044.0,410.50043391602054
3046.0,396.33384195284464
3048.0,391.5
3050.0,389.99980926768325
3052.0,390.66724522136076
3054.0,413.99983787753075
3056.0,399.83336035374487
3058.0,416.99961853536655
3060.0,427.0
3062.0,425.33336512478144
3064.0,423.3336512205279
3066.0,429.9987983864046
3068.0,394.9992656805806
3070.0,392.00003814646334
3072.0,423.4997186698328
3074.0,443.3337942697654
3076.0,419.1674502586012
3078.0,395.001106247437
3080.0,410.83375615959307
3082.0,406.66638692593546
3084.0,387.4995565473636
3086.0,367.6666253413314
3088.0,365.4996900599853
3090.0,397.9992561439648
3092.0,393.0001811957009
3094.0,434.6676839930059
3096.0,444.9992656805806
3098.0,426.3328215349501
3100.0,404.49956608397946
3102.0,372.0
3104.0,383.66651090194136
3106.0,405.99933243689145
3108.0,388.00186917670396
3110.0,376.6658718804642
3112.0,404.8323971555454
3114.0,379.0004196110968
3116.0,397.33350817129036
3118.0,393.66670163425806
3120.0,370.0005721969502
3122.0,358.33269755894423
3124.0,382.8322873946908
3126.0,421.9971008687857
3128.0,358.6646131153899
3130.0,414.6683037857186
3132.0,440.9999237070733
3134.0,429.66673024410557
3136.0,419.66701634258067
3138.0,403.0005721969502
3140.0,420.4991655461143
3142.0,394.6663869019234
3144.0,395.0007152461877
3146.0,390.6659291683753
3148.0,361.66675885395307
3150.0,409.99944687628147
3152.0,410.8333126706657
3154.0,394.3341280513197
3156.0,388.0
3158.0,396.0005721969502
3160.0,399.6656335332844
3162.0,358.00075339265106
3164.0,423.8332077678915
3166.0,395.6674550269091
3168.0,389.49930859535186
3170.0,401.3333841996503
3172.0,392.6658719486803
3174.0,375.9993705833548
3176.0,357.6662820231613
3178.0,392.0003623914018
3180.0,406.0000476830792
3182.0,396.33355585436954
3184.0,383.0006484898769
3186.0,363.0009155151203
3188.0,377.16704498489906
3190.0,393.33384195284464
3192.0,366.49904157010843
3194.0,360.0002574886276
3196.0,413.6666825610264
3198.0,412.00003814646334
3200.0,421.9996376085982
