2364.0,578.0003433181702
2366.0,569.6665442748443
2368.0,575.6666158047155
2370.0,569.0000381464633
2372.0,599.8327452420234
2374.0,597.9999809259498
2376.0,581.4998807923021
2378.0,586.9996566818298
2380.0,617.3336846137585
2382.0,588.9993276685835
2384.0,549.8331839263519
2386.0,565.3330551820382
2388.0,577.5000023842563
2390.0,588.0003814646335
2392.0,604.6666348779472
2394.0,588.0001907323167
2396.0,590.5000453008693
2398.0,570.9996662184457
2400.0,543.0
2402.0,533.9996995966012
2404.0,547.3337561414468
2406.0,524.0006103434135
2408.0,577.3332316094311
2410.0,556.6672642945924
2412.0,545.4999785416935
2414.0,564.0003337815543
2416.0,592.8333174389736
2418.0,596.9999284753812
2420.0,585.3331886884524
2422.0,573.6665776582522
2424.0,562.5000619880029
2426.0,559.6666491821206
2428.0,560.666062680997
2430.0,529.0002479520117
2432.0,572.3330027306511
2434.0,587.6667779319597
2436.0,543.9986553371671
2438.0,509.6667874638006
2440.0,540.999713901525
2442.0,570.9993133636598
2444.0,545.9998331020605
2446.0,548.333350817129
2448.0,543.5001621224692
2450.0,542.6665204322816
2452.0,556.9999332436892
2454.0,552.0
2456.0,505.33395639223465
2458.0,484.666558580382
2460.0,508.50056266033437
2462.0,540.3333222072815
2464.0,545.166661103402
2466.0,546.000286098475
2468.0,558.5001192076979
2470.0,564.9999809267683
2472.0,551.0004577575602
2474.0,551.6661103402016
2476.0,578.8330980968094
2478.0,548.000176427393
2480.0,578.8327452420234
2482.0,574.9999761574372
2484.0,560.9999141704575
2486.0,552.9999809267683
2488.0,552.1668423068792
2490.0,538.000643721569
2492.0,575.5001430492375
2494.0,545.6671117087391
2496.0,532.0000238425628
2498.0,554.6673405875191
2500.0,579.4998998655337
2502.0,527.0006008067977
2504.0,525.3333031327538
2506.0,505.6663440111642
2508.0,492.5
2510.0,519.3323208626186
2512.0,569.0009966191246
2514.0,514.0005054406394
2516.0,558.1665824265601
2518.0,531.6673405875191
2520.0,518.4999785416935
2522.0,524.0000238415396
2524.0,528.4999523169208
2526.0,540.9997854261437
2528.0,510.16628439090994
2530.0,556.0004959040235
2532.0,559.0002193421642
2534.0,543.6666301080704
2536.0,554.1662057302345
2538.0,529.9999284753812
2540.0,517.5000953661583
2542.0,517.6667111727838
2544.0,542.5006723314165
2546.0,546.6664822920939
2548.0,507.8333412805132
2550.0,507.00001907323167
2552.0,493.6665776544323
2554.0,526.3334175734399
2556.0,527.0003242449384
2558.0,492.33367030822075
2560.0,460.500233647088
2562.0,478.0
2564.0,532.1659434732991
2566.0,531.666558580382
2568.0,550.0004577575602
2570.0,567.6666968659501
2572.0,550.1668280013415
2574.0,525.9991226313431
2576.0,487.66630109639294
2578.0,512.6665109019414
2580.0,535.9997997310675
2582.0,550.6664107564927
2584.0,557.1663297062404
2586.0,513.0002527203196
2588.0,522.9998092676833
2590.0,518.9999856944623
2592.0,524.5000810612346
2594.0,508.0004768307918
2596.0,466.6661294142518
2598.0,509.9996280719824
2600.0,488.33325068266277
2602.0,504.6664203040909
2604.0,477.99982356503534
2606.0,456.6672642945924
2608.0,496.33341280513196
2610.0,537.9995231692081
2612.0,509.6661532568146
2614.0,498.6665776582522
2616.0,499.0
2618.0,513.9995994621348
2620.0,541.499682893915
2622.0,558.9994278030498
2624.0,509.00009536615835
2626.0,489.00019073231675
2628.0,496.499940393593
2630.0,504.99990463384165
2632.0,501.16658719486804
2634.0,521.9996423769061
2636.0,459.49922511670934
2638.0,493.00043868432846
2640.0,503.50011920769794
2642.0,498.9999618518995
2644.0,513.4998569507625
2646.0,506.00015258585336
2648.0,532.6664632188622
2650.0,514.6662772381411
2652.0,486.9995422424399
2654.0,476.0000476830792
2656.0,491.4997377430645
2658.0,518.9993705833548
2660.0,573.167028278869
2662.0,495.9997901944516
2664.0,467.99969482829323
2666.0,486.6666158025327
2668.0,489.66651090194136
2670.0,478.0
2672.0,482.16661103640763
2674.0,499.66682561708524
2676.0,492.49970436490906
2678.0,466.6667159391818
2680.0,463.6660769606137
2682.0,551.9982261894544
2684.0,474.4992609122727
2686.0,459.6666634877947
2688.0,475.9995422424399
2690.0,476.66717848701455
2692.0,451.5002098055484
2694.0,478.9998426458387
2696.0,497.33298365741933
2698.0,506.3333460493668
2700.0,493.9998569507625
2702.0,486.33319346296776
2704.0,495.8336536184268
2706.0,470.00021457385634
2708.0,482.5000476830792
2710.0,474.33346048821113
2712.0,474.00002384256277
2714.0,474.33315531650436
2716.0,472.6667397807214
2718.0,510.99956131567154
2720.0,465.99918458435263
2722.0,478.3336893669912
2724.0,500.0
2726.0,507.3334557199032
2728.0,496.666968672462
2730.0,480.00030517170677
2732.0,506.66661580471555
2734.0,482.6672261481291
2736.0,471.9999809259498
2738.0,481.33346048821113
2740.0,491.00001907323167
2742.0,486.0000858295425
2744.0,490.1667183255527
2746.0,472.999828340915
2748.0,451.50011920769794
2750.0,454.3332602161408
2752.0,481.16630109639294
2754.0,461.99999046338417
2756.0,460.3333460488211
2758.0,478.00030041629117
2760.0,480.9998283409149
2762.0,471.6666348779472
2764.0,471.3330313404985
2766.0,502.99927521719644
2768.0,489.6665776544323
2770.0,458.3332649875865
2772.0,458.9997139015249
2774.0,478.3332506791157
2776.0,485.1665442800968
2778.0,476.0
2780.0,504.33295504757183
2782.0,471.9996375930456
2784.0,450.4999523169208
2786.0,447.3333365122053
2788.0,446.8333055170101
2790.0,451.00082014896196
2792.0,486.83367506206747
2794.0,454.6668542201115
2796.0,443.9997425113724
2798.0,459.66644413608066
2800.0,463.6663106330088
2802.0,417.00026702524343
2804.0,455.3326021927859
2806.0,457.6666539506332
2808.0,471.5001573541613
2810.0,472.00030517170677
2812.0,452.3325687818199
2814.0,513.9996995966012
2816.0,496.49993324368916
2818.0,464.33367506206747
2820.0,453.00001430553766
2822.0,458.3334223417478
2824.0,460.16663964625513
2826.0,446.0001621224692
2828.0,515.1679199907173
2830.0,483.66591009514366
2832.0,441.5
2834.0,429.99973297475657
2836.0,450.4995922921763
2838.0,473.00000953661583
2840.0,473.83333174389736
2842.0,467.33346048821113
2844.0,460.50001668979394
2846.0,457.6666825610264
2848.0,467.4998378775308
2850.0,509.9992704488885
2852.0,467.49947307936236
2854.0,457.6666539511789
2856.0,475.9998188042991
2858.0,473.33343665110544
2860.0,438.50081061234613
2862.0,480.99992847538124
2864.0,468.50009536615835
2866.0,472.00010013876374
2868.0,492.0004863674077
2870.0,483.9997615846041
2872.0,432.66673024410557
2874.0,426.00015258585336
2876.0,445.16679462175364
2878.0,488.3334271100557
2880.0,480.500524513871
2882.0,440.6669019132862
2884.0,427.6674454902933
2886.0,486.0
2888.0,460.16701157427275
2890.0,463.6663773893196
2892.0,455.00086783204114
2894.0,437.00023843586075
2896.0,431.83420911255433
2898.0,456.00066756310855
2900.0,485.1669448179619
2902.0,458.33348909805864
2904.0,440.000057219695
2906.0,451.3323160943108
2908.0,482.6660435542839
2910.0,505.99969482829323
2912.0,499.333117170041
2914.0,481.33293597434016
2916.0,482.0000858295425
2918.0,476.33361307406454
2920.0,449.8330361088064
2922.0,463.9995136325923
2924.0,431.50154970007344
2926.0,445.6668637736449
2928.0,464.00038146463345
2930.0,460.6662343400821
2932.0,437.4999952316921
2934.0,435.0000286098475
2936.0,443.33312670665686
2938.0,468.3322207281524
2940.0,440.5
2942.0,408.6673978072141
2944.0,419.33275477863924
2946.0,396.00026702524343
2948.0,419.3332888291261
2950.0,473.33239238723746
2952.0,445.5025033616571
2954.0,406.3330790017485
2956.0,433.33341280513196
2958.0,435.0
2960.0,435.0
2962.0,439.00003814646334
2964.0,434.5000619880029
2966.0,429.33326975589443
2968.0,433.1664775237859
2970.0,438.99973297475657
2972.0,425.66631060244794
2974.0,454.33452858918486
2976.0,476.0001716590851
2978.0,462.3331457798885
2980.0,428.1664203040909
2982.0,453.99940872981813
2984.0,428.1676028444546
2986.0,449.00061993323794
2988.0,437.99839784853947
2990.0,410.9997997310674
2992.0,401.499766352912
2994.0,384.0
2996.0,419.8328549131055
2998.0,428.3332888291261
3000.0,437.9993991932023
3002.0,447.3333174376093
3004.0,438.99836923869196
3006.0,394.00038146463345
3008.0,410.6668256102639
3010.0,427.33326975589443
3012.0,436.49992847538124
3014.0,422.33460488211153
3016.0,395.49913209346687
3018.0,427.99824526268605
3020.0,389.66542372773597
3022.0,421.33427110055726
3024.0,442.00000953661583
3026.0,439.3334032685161
3028.0,425.5006818680323
3030.0,393.0011157840529
3032.0,415.4989271307184
3034.0,427.3334032745191
3036.0,423.9996662184457
3038.0,413.33319346296776
3040.0,397.9999237070733
3042.0,358.0004577575601
3044.0,450.49770644389133
3046.0,452.3341280513197
3048.0,436.0
3050.0,443.66816073648107
3052.0,466.16557154528147
3054.0,421.99999046338417
3056.0,421.16666825610264
3058.0,405.66695912288566
3060.0,410.4994039615102
3062.0,430.6665204260054
3064.0,444.8330551820381
3066.0,438.999942780305
3068.0,437.33329836574194
3070.0,437.66667302441056
3072.0,413.0002384153959
3074.0,398.66615804715536
3076.0,417.3337656599179
3078.0,404.00061034341354
3080.0,404.833355587347
3082.0,390.99946594951314
3084.0,403.0005435871027
3086.0,410.9998950972258
3088.0,398.99952316920815
3090.0,448.9988556060996
3092.0,452.3332125361994
3094.0,422.99928469241775
3096.0,406.49989986553373
3098.0,413.00053405048686
3100.0,435.50043391602054
3102.0,468.0
3104.0,433.83378950145755
3106.0,422.33348909805864
3108.0,430.9992656805806
3110.0,436.3336035606422
3112.0,425.0
3114.0,425.0004768307918
3116.0,445.83353201282995
3118.0,456.6666348779472
3120.0,442.0005149772552
3122.0,427.66638692593546
3124.0,431.50046733428707
3126.0,414.0005721969502
3128.0,426.50040530617304
3130.0,410.9995708522874
3132.0,395.999942780305
3134.0,406.3330218038827
3136.0,431.3341375879356
3138.0,393.00131605298543
3140.0,422.16527591019053
3142.0,407.9998092513114
3144.0,428.50145433391504
3146.0,456.3332316094311
3148.0,446.99996185353666
3150.0,427.0002288787801
3152.0,445.33287875464515
3154.0,464.9992370707331
3156.0,439.5
3158.0,401.66625341331377
3160.0,402.66786510139013
3162.0,450.9997425113724
3164.0,428.50004291477126
3166.0,445.3329264377243
3168.0,437.0009059785045
3170.0,405.6669019233826
3172.0,384.1674216487537
3174.0,400.0004863674077
3176.0,414.1669638911936
3178.0,423.66673024410557
3180.0,401.50024318370384
3182.0,374.33341280513196
3184.0,372.99967575506156
3186.0,382.9995422424399
3188.0,398.83375615959307
3190.0,377.33239238723746
3192.0,377.50035762309386
3194.0,396.3333937319003
3196.0,407.83338896359237
3198.0,402.0001335126217
3200.0,410.3330313404985
