2368.0,576.5002098055484
2370.0,603.9998426458387
2372.0,576.500524513871
2374.0,597.0000619906632
2376.0,600.9999141704575
2378.0,598.6665395117889
2380.0,614.6665013582314
2382.0,627.9989557405659
2384.0,567.1664346090147
2386.0,560.3332697558944
2388.0,581.5000882174824
2390.0,601.3333841952845
2392.0,595.1665824265601
2394.0,551.0005054406394
2396.0,614.3344809553556
2398.0,581.6659100951437
2400.0,554.5
2402.0,560.3329884257272
2404.0,586.6661532568146
2406.0,614.9997901944516
2408.0,596.6667016342581
2410.0,597.6665776582522
2412.0,601.4999928472312
2414.0,600.9999523169208
2416.0,589.6668065370322
2418.0,553.0006294166452
2420.0,583.8337156090901
2422.0,585.9999618535367
2424.0,585.9999809267683
2426.0,575.0000619906632
2428.0,552.5003337815543
2430.0,569.9999618535367
2432.0,563.3333841952845
2434.0,565.3333889659798
2436.0,556.4996995966012
2438.0,566.0001907323167
2440.0,599.3336512205278
2442.0,566.0007629292669
2444.0,559.3332888272162
2446.0,574.666706402566
2448.0,538.5008487588094
2450.0,505.66644413608066
2452.0,540.3340899048563
2454.0,597.0
2456.0,567.8337227451467
2458.0,580.6668446911355
2460.0,581.9998474141466
2462.0,572.0000095366158
2464.0,563.1668280013415
2466.0,539.0006675631085
2468.0,568.1669448179618
2470.0,554.0000953661583
2472.0,554.9996852916775
2474.0,569.6665442748443
2476.0,571.1664441456305
2478.0,542.0001668907771
2480.0,530.3335558543695
2482.0,560.6667445523718
2484.0,569.4999284753812
2486.0,564.999942780305
2488.0,570.8333436651105
2490.0,569.9996995966012
2492.0,552.4999332436892
2494.0,531.6668732933431
2496.0,526.5000166897939
2498.0,524.9998092676833
2500.0,526.5001096710821
2502.0,583.9993419735073
2504.0,567.333031327538
2506.0,551.333121938349
2508.0,576.0
2510.0,582.3341566611672
2512.0,540.6659720533374
2514.0,579.0003147083225
2516.0,606.4999475486129
2518.0,568.0008392221936
2520.0,556.4999499306182
2522.0,568.3333651220528
2524.0,559.5002193421642
2526.0,502.0009870397391
2528.0,509.50009298599485
2530.0,539.0002670252434
2532.0,547.000057219695
2534.0,549.6666253395579
2536.0,559.9993324368915
2538.0,524.9999332436892
2540.0,513.3334223417478
2542.0,543.6672118666024
2544.0,541.9994850227448
2546.0,515.9999237070733
2548.0,506.9996662184457
2550.0,541.9991989242698
2552.0,540.333322206804
2554.0,554.0000333781554
2556.0,545.5002956350909
2558.0,539.9998092594977
2560.0,555.3330218038827
2562.0,532.0
2564.0,549.499766352912
2566.0,555.0000190740502
2568.0,544.9997901944516
2570.0,543.3332888291261
2572.0,560.8333722761859
2574.0,554.9996566818298
2576.0,539.9998569507625
2578.0,535.0000095366158
2580.0,522.0003433181702
2582.0,523.3328882721613
2584.0,541.4996757550615
2586.0,499.00024318370384
2588.0,562.332125361994
2590.0,538.3332459106031
2592.0,501.9998283409149
2594.0,497.6664059991671
2596.0,530.832971721131
2598.0,559.9993991932023
2600.0,524.9998664873783
2602.0,530.6665156702493
2604.0,530.4999690046684
2606.0,518.3331171700411
2608.0,505.99999046338417
2610.0,501.000057219695
2612.0,514.3335749379696
2614.0,508.9998664873783
2616.0,529.5
2618.0,529.6674788684487
2620.0,486.8328048231915
2622.0,516.0000858295425
2624.0,523.4999856950762
2626.0,520.3334223417478
2628.0,528.9999475463619
2630.0,533.9998569507625
2632.0,530.6665013653255
2634.0,573.9992561439648
2636.0,506.4991631260461
2638.0,511.000171659085
2640.0,532.4998807923021
2642.0,552.3332983642413
2644.0,551.9985695076246
2646.0,477.00009536615835
2648.0,493.66653951178887
2650.0,501.0000667591758
2652.0,509.50018596400884
2654.0,528.00011443939
2656.0,546.8335796959091
2658.0,521.0005912701819
2660.0,518.4999833102061
2662.0,484.66658719486804
2664.0,498.99940872981813
2666.0,515.0002861107534
2668.0,490.3336893669912
2670.0,517.0
2672.0,546.1662772548533
2674.0,531.9998092594977
2676.0,505.4996852916774
2678.0,484.33335558543695
2680.0,474.50001668979394
2682.0,472.00083922219363
2684.0,508.66701634258067
2686.0,484.00015258585336
2688.0,498.49912739965094
2690.0,508.33402317815006
2692.0,470.66680653703224
2694.0,488.9998950972258
2696.0,479.00019073231675
2698.0,501.66672547832155
2700.0,506.49992847538124
2702.0,509.9997901944516
2704.0,524.000495925306
2706.0,484.00018596400884
2708.0,494.8333746586686
2710.0,517.6664203040909
2712.0,529.0000047685126
2714.0,518.666234340082
2716.0,488.6665967314839
2718.0,452.0004196110968
2720.0,493.667421681155
2722.0,499.9999666218446
2724.0,501.5
2726.0,502.33338896359237
2728.0,491.5006795130395
2730.0,454.00055312371853
2732.0,502.33324114604693
2734.0,498.6669209764223
2736.0,492.99999523148745
2738.0,487.3331743897361
2740.0,468.16677792718474
2742.0,439.00050067233144
2744.0,455.66687330221083
2746.0,478.3335177079062
2748.0,472.00015258585336
2750.0,471.9999237037991
2752.0,501.99980926768325
2754.0,492.00000953661583
2756.0,493.6666539511789
2758.0,497.33338896597985
2760.0,506.50021457385634
2762.0,492.33312670665686
2764.0,464.6659196317595
2766.0,542.9982071162227
2768.0,474.6662104789653
2770.0,466.3333460488211
2772.0,472.49993324368916
2774.0,466.0001907405023
2776.0,453.8338562577684
2778.0,493.0
2780.0,478.0002002689326
2782.0,460.9998664816484
2784.0,495.5007915391144
2786.0,519.0000858295425
2788.0,476.50021696732136
2790.0,444.00102995451033
2792.0,489.0004291477126
2794.0,487.33338419528445
2796.0,474.0002288787801
2798.0,465.3333555863919
2800.0,470.0002288787801
2802.0,499.999828340915
2804.0,489.16687329334314
2806.0,454.33325544762823
2808.0,477.50037669632553
2810.0,509.3334795614428
2812.0,496.3331886884524
2814.0,507.9993133636598
2816.0,467.99984741414664
2818.0,491.33295981587975
2820.0,504.4999880787186
2822.0,485.99938965658646
2824.0,450.33329836574194
2826.0,432.0002098055484
2828.0,519.5015855304255
2830.0,500.3327214004838
2832.0,486.5
2834.0,496.6664775237859
2836.0,508.4999546991307
2838.0,510.9995708522874
2840.0,473.50007152461876
2842.0,476.66646321886213
2844.0,480.0000095370251
2846.0,489.0002622569355
2848.0,512.8332983657419
2850.0,521.9998426458387
2852.0,507.83315769312077
2854.0,509.6667111708739
2856.0,503.0000858295425
2858.0,507.3332697531659
2860.0,521.1654428009676
2862.0,457.0002574886276
2864.0,501.9996566818299
2866.0,490.332988410925
2868.0,464.4995565473636
2870.0,457.33341280513196
2872.0,475.49992847538124
2874.0,482.9998283409149
2876.0,477.1666277238141
2878.0,459.99996185353666
2880.0,468.4996852916774
2882.0,491.3332125310152
2884.0,498.33295504757183
2886.0,470.0
2888.0,475.8332554509707
2890.0,465.0004005378651
2892.0,475.99886514271543
2894.0,486.6669686854236
2896.0,472.3330313404985
2898.0,463.9995422424399
2900.0,443.99980926768325
2902.0,479.3331457798885
2904.0,476.50064372156896
2906.0,459.6662343400821
2908.0,469.16691146081706
2910.0,460.00118254036374
2912.0,485.834170966091
2914.0,481.66644414563046
2916.0,464.49988079230206
2918.0,433.0003623914018
2920.0,404.66565260651606
2922.0,452.99834062884446
2924.0,443.00047683079185
2926.0,461.6668637736449
2928.0,451.99904633841635
2930.0,431.6666539511789
2932.0,437.66673024410557
2934.0,470.99961853536655
2936.0,466.83343664667154
2938.0,513.9977112121992
2940.0,512.0
2942.0,469.99847414146615
2944.0,444.0007438560352
2946.0,473.999942780305
2948.0,469.00000953661583
2950.0,448.66703541581234
2952.0,431.50035762309386
2954.0,436.6664250516611
2956.0,459.33269755894423
2958.0,445.9991989242697
2960.0,422.66617712038703
2962.0,474.6672070748974
2964.0,474.50027179355135
2966.0,447.99990463384165
2968.0,453.333117170041
2970.0,459.99969482829323
2972.0,440.83282149101893
2974.0,446.3336893669912
2976.0,444.9998283409149
2978.0,431.3332602192786
2980.0,429.1660388394574
2982.0,494.9984932146978
2984.0,454.1681464315573
2986.0,468.6672071212844
2988.0,467.9991989242697
2990.0,458.0001335126217
2992.0,453.4994325713577
2994.0,411.0
2996.0,440.9995994621349
2998.0,456.9996662184457
3000.0,463.49989986553373
3002.0,451.0006676204101
3004.0,420.16615327884745
3006.0,406.00066756310855
3008.0,435.1669448179619
3010.0,450.9999523169208
3012.0,450.0001716590851
3014.0,442.6667683905689
3016.0,440.0
3018.0,439.99927521719644
3020.0,424.16615327884745
3022.0,456.3341757343989
3024.0,437.9996566818299
3026.0,411.99980926768325
3028.0,428.83366552545164
3030.0,413.0005435871027
3032.0,455.49797346913476
3034.0,441.99979017644256
3036.0,442.5005483554106
3038.0,438.6660817542287
3040.0,412.00003814646334
3042.0,431.9997711212199
3044.0,448.66625341331377
3046.0,453.99990463384165
3048.0,460.5
3050.0,451.9986648737829
3052.0,429.6673691973666
3054.0,457.99946594951314
3056.0,411.3334223417478
3058.0,433.99938965658646
3060.0,443.0003337815543
3062.0,436.9999809251311
3064.0,437.9997615846041
3066.0,432.9987983864046
3068.0,397.9992656805806
3070.0,392.3333460488211
3072.0,425.9996852916774
3074.0,436.3344141497948
3076.0,401.16501842156293
3078.0,451.9976730657359
3080.0,416.16570974407887
3082.0,464.33544410430517
3084.0,468.9993419735073
3086.0,447.6666825610264
3088.0,445.6669209764223
3090.0,419.00061034341354
3092.0,433.16615327884745
3094.0,424.6663964393578
3096.0,412.49956608397946
3098.0,407.00006675631084
3100.0,413.1669448179619
3102.0,434.0
3104.0,456.49969959660115
3106.0,447.667111708739
3108.0,425.00106810097367
3110.0,425.33255444285487
3112.0,455.16615327884745
3114.0,440.99862672731956
3116.0,380.9994278030498
3118.0,414.333117170041
3120.0,437.9999713901525
3122.0,441.9997711212199
3124.0,444.33382292163407
3126.0,425.9991989242697
3128.0,408.4994325713577
3130.0,435.6673978072141
3132.0,466.0001430492375
3134.0,471.66684468349564
3136.0,449.5003671597097
3138.0,432.0006008067977
3140.0,459.4986887153225
3142.0,466.33334604991256
3144.0,439.4986887153225
3146.0,409.9999237070733
3148.0,407.6666825610264
3150.0,415.99990463384165
3152.0,411.83343664667154
3154.0,433.6655858502052
3156.0,464.5
3158.0,475.3325068266275
3160.0,452.8326927906363
3162.0,427.00027656185927
3164.0,451.16662057302347
3166.0,464.66650136532553
3168.0,407.5029325093697
3170.0,372.33283102845337
3172.0,424.66658719486804
3174.0,422.9994564128973
3176.0,407.16633447454836
3178.0,427.33355585436954
3180.0,440.99998092676833
3182.0,449.6663487794721
3184.0,455.1679366260089
3186.0,416.0017928837773
3188.0,461.8345573040852
3190.0,458.9995422424399
3192.0,435.9995136325923
3194.0,425.3333937319003
3196.0,435.50011920769794
3198.0,423.0002860984751
3200.0,440.4993658150469
