2366.0,554.3328882721613
2368.0,561.8326021927859
2370.0,466.0005483554106
2372.0,555.9982834091494
2374.0,561.3333031327538
2376.0,548.999942780305
2378.0,532.3335367811378
2380.0,509.33343665110544
2382.0,501.000700941264
2384.0,541.8334890980586
2386.0,529.3335796959091
2388.0,525.0000286110753
2390.0,532.3333841952845
2392.0,538.0000286098475
2394.0,552.999828340915
2396.0,568.8336202388389
2398.0,562.6665109019414
2400.0,548.5
2402.0,537.6667111708739
2404.0,543.332578318845
2406.0,584.9996376085982
2408.0,553.3333937319003
2410.0,553.6665395117889
2412.0,545.0000572221506
2414.0,528.3332220728153
2416.0,525.9998664873783
2418.0,560.9993991932023
2420.0,471.832227833172
2422.0,518.6672833678241
2424.0,542.5000810612346
2426.0,534.6666634876583
2428.0,535.8333174389736
2430.0,534.9999618535367
2432.0,528.3333841952845
2434.0,536.3334891047435
2436.0,523.9995136325923
2438.0,493.66653951178887
2440.0,476.1662295717742
2442.0,521.998950972258
2444.0,509.49991655103025
2446.0,496.3333079023578
2448.0,518.499475486129
2450.0,535.0002098145526
2452.0,510.66651090194136
2454.0,499.0
2456.0,484.8335224762141
2458.0,520.6670354316378
2460.0,533.99988556061
2462.0,519.666706402566
2464.0,500.66674455237177
2466.0,489.0004959040235
2468.0,510.66687329334314
2470.0,527.6666062680997
2472.0,524.000286098475
2474.0,512.0000667591759
2476.0,505.3332316094311
2478.0,492.0000762929267
2480.0,494.4999523169208
2482.0,499.0000095370251
2484.0,496.99996185353666
2486.0,486.6667874638006
2488.0,482.1661604095834
2490.0,522.9994278030498
2492.0,489.66653951178887
2494.0,534.9993801199706
2496.0,517.99979495396
2498.0,494.00072478280356
2500.0,525.8332745242024
2502.0,495.00035285478594
2504.0,510.0002718052158
2506.0,506.99989986553373
2508.0,490.5
2510.0,497.332654644173
2512.0,534.0003624069544
2514.0,513.9999237070733
2516.0,507.3333460488211
2518.0,498.00015258585336
2520.0,503.4999546991307
2522.0,506.6665156702493
2524.0,488.5001049027742
2526.0,461.00047206248394
2528.0,475.16684230687923
2530.0,491.33346048821113
2532.0,492.5000524513871
2534.0,494.66663010807036
2536.0,506.6663487794721
2538.0,489.9999380119971
2540.0,479.16674931733723
2542.0,477.0
2544.0,468.49975681629616
2546.0,481.0002002689326
2548.0,513.3337942697655
2550.0,465.00110624743706
2552.0,471.6667111727839
2554.0,495.66672070748973
2556.0,505.00003814646334
2558.0,501.0000381481005
2560.0,496.66664441456305
2562.0,495.0
2564.0,491.6667111708739
2566.0,476.333193456965
2568.0,499.50058173356604
2570.0,518.000057219695
2572.0,493.833338896598
2574.0,492.9990844848797
2576.0,452.99961853536655
2578.0,474.9998569507625
2580.0,475.50041484278887
2582.0,473.9995660653572
2584.0,491.49967575506156
2586.0,449.00024318370384
2588.0,533.9983787753077
2590.0,518.3332554476282
2592.0,481.49980449937533
2594.0,450.33353678113787
2596.0,431.99981402801023
2598.0,447.00064372156896
2600.0,484.5001430492375
2602.0,479.3334843297507
2604.0,499.5001263655828
2606.0,503.33246868016414
2608.0,463.33338419528445
2610.0,489.99969482829323
2612.0,459.9994563895684
2614.0,441.33312193834894
2616.0,446.0
2618.0,451.3335224762141
2620.0,447.6659720533374
2622.0,485.99972343814073
2624.0,461.83337942697653
2626.0,466.99980926768325
2628.0,467.5000214583065
2630.0,463.3333412805132
2632.0,459.3334223417478
2634.0,436.0004005378651
2636.0,441.00006199066326
2638.0,473.3336321472962
2640.0,468.50019550062467
2642.0,463.3332602161408
2644.0,492.4998569507625
2646.0,484.9997758895278
2648.0,445.8336321472962
2650.0,413.99959944494515
2652.0,424.0006294166452
2654.0,447.6666825610264
2656.0,459.8329121328006
2658.0,503.99898911872134
2660.0,461.4997162735028
2662.0,455.0000047683079
2664.0,454.00003814646334
2666.0,457.9998855556986
2668.0,476.33375612330207
2670.0,508.0
2672.0,498.8334557199032
2674.0,467.66638691392995
2676.0,446.99988556061
2678.0,463.66655858502054
2680.0,496.5004172448488
2682.0,434.00072478280356
2684.0,465.6669686595015
2686.0,463.3333746586686
2688.0,458.0000286098475
2690.0,458.3332888272161
2692.0,458.6665776582522
2694.0,447.00006675631084
2696.0,441.16677792718474
2698.0,437.99999523148745
2700.0,440.5000333781554
2702.0,453.6664822920938
2704.0,469.50021696732136
2706.0,451.99987125568623
2708.0,444.4999713901525
2710.0,439.666706402566
2712.0,442.0000190740502
2714.0,460.00053405048686
2716.0,479.66658719486804
2718.0,438.00047683079185
2720.0,454.666968672462
2722.0,444.66644414563046
2724.0,426.0
2726.0,430.9994325713577
2728.0,464.6666968672462
2730.0,462.9997711212199
2732.0,443.00003814646334
2734.0,435.66673024410557
2736.0,451.999914166774
2738.0,463.6665156702493
2740.0,454.1666062680997
2742.0,469.99972820644865
2744.0,434.9995660653572
2746.0,468.667054489044
2748.0,469.50018596400884
2750.0,453.9999809259498
2752.0,457.332888291261
2754.0,434.00006675631084
2756.0,445.6665776582522
2758.0,438.66651089525647
2760.0,453.0005435871027
2762.0,459.6665490484047
2764.0,443.66625341331377
2766.0,486.999008191953
2768.0,481.99996662041207
2770.0,440.333236377739
2772.0,412.00015258585336
2774.0,417.3330790126636
2776.0,444.5000333781554
2778.0,447.0
2780.0,464.499766352912
2782.0,470.6666920987336
2784.0,461.99980926768325
2786.0,438.66673024410557
2788.0,406.16686138092945
2790.0,377.00143049237545
2792.0,439.5005960384898
2794.0,431.3334318783636
2796.0,412.0002574886276
2798.0,424.66594344226206
2800.0,467.1666348779472
2802.0,463.0000238415396
2804.0,423.8340803682405
2806.0,395.33328405870355
2808.0,432.00044822094435
2810.0,457.6670735622757
2812.0,418.1664703628997
2814.0,433.99941349812605
2816.0,399.8332029995836
2818.0,412.9997615846041
2820.0,420.9999904629749
2822.0,423.66684468349564
2824.0,431.8333222072815
2826.0,426.00006675631084
2828.0,437.6668780707234
2830.0,421.3330218038827
2832.0,405.0
2834.0,406.99969959660115
2836.0,431.666062655076
2838.0,464.99940872981813
2840.0,413.3334318783636
2842.0,418.99969482829323
2844.0,424.00001430553766
2846.0,426.33346048821113
2848.0,433.50006675631084
2850.0,416.00030040339885
2852.0,466.00061990663255
2854.0,471.3332888291261
2856.0,452.5001573541613
2858.0,439.3333174382915
2860.0,445.4999523169208
2862.0,442.9998188042991
2864.0,411.3335749276012
2866.0,409.0000667591758
2868.0,415.00011443939
2870.0,411.99993324368916
2872.0,403.1664203040909
2874.0,428.99940872981813
2876.0,415.6665776544323
2878.0,385.6666014997918
2880.0,398.49949455936064
2882.0,424.6666730246834
2884.0,418.6663106330088
2886.0,392.0
2888.0,392.8333222072815
2890.0,432.33202045921985
2892.0,451.00006675631084
2894.0,436.6673024956287
2896.0,413.8340279168534
2898.0,432.9997139015249
2900.0,420.49988079230206
2902.0,434.66658719486804
2904.0,416.00077246588273
2906.0,404.9987793131729
2908.0,435.16691146081706
2910.0,425.99839784853947
2912.0,390.99886514271543
2914.0,396.0002860984751
2916.0,416.5001382809296
2918.0,418.3335749276012
2920.0,396.9995803889032
2922.0,416.9993133636598
2924.0,438.6656335332844
2926.0,443.6666730249563
2928.0,410.4984026168474
2930.0,387.00038146463345
2932.0,403.9999713901525
2934.0,389.000171659085
2936.0,411.49944210797355
2938.0,392.6677792718476
2940.0,381.5
2942.0,393.3344141497948
2944.0,415.8333126706657
2946.0,415.0001716590851
2948.0,429.9999713901525
2950.0,426.33346048821113
2952.0,412.50050067233144
2954.0,405.99992370052456
2956.0,412.49964237690614
2958.0,404.9993419735073
2960.0,385.83293120603224
2962.0,422.667054489044
2964.0,429.50012874431377
2966.0,408.33369890360706
2968.0,397.99918938765387
2970.0,422.9988556060996
2972.0,386.33235415673187
2974.0,379.0
2976.0,384.0001430492375
2978.0,395.000057219695
2980.0,412.6663964625513
2982.0,440.9993515101231
2984.0,429.33375612330207
2986.0,411.6663010650135
2988.0,402.99993324368916
2990.0,399.66651090194136
2992.0,390.3330218038827
2994.0,367.0
2996.0,425.3325545097067
2998.0,421.6671784650499
3000.0,390.5015687733051
3002.0,406.3314576378954
3004.0,475.1648849089412
3006.0,425.9993705833548
3008.0,398.4997377430645
3010.0,384.3333746586686
3012.0,386.9997997310674
3014.0,381.33429971040476
3016.0,359.99946590367193
3018.0,380.00205990902066
3020.0,425.00145910222295
3022.0,399.99918938765387
3024.0,396.00012397600585
3026.0,378.00059127018187
3028.0,334.16476093293534
3030.0,424.99688152662145
3032.0,370.83591616678905
3034.0,362.6666920998251
3036.0,378.50069140464814
3038.0,379.33281199833425
3040.0,353.00000953661583
3042.0,357.999942780305
3044.0,337.16718323335783
3046.0,353.66568121636357
3048.0,359.5
3050.0,372.334986346745
3052.0,402.66612943730786
3054.0,380.99998092676833
3056.0,379.3333365122053
3058.0,410.99938965658646
3060.0,408.0009059785045
3062.0,389.3333269750437
3064.0,390.83353201282995
3066.0,395.0004291477126
3068.0,407.5002622569355
3070.0,375.333002730651
3072.0,380.49978542614366
3074.0,386.6674454902933
3076.0,350.5005674286423
3078.0,333.00080107573024
3080.0,393.00160228898426
3082.0,410.33353678113787
3084.0,395.9995136325923
3086.0,378.6666634877947
3088.0,383.1664203040909
3090.0,408.99940872981813
3092.0,370.66805583370683
3094.0,389.00061993323794
3096.0,387.999065411648
3098.0,384.3340231485455
3100.0,396.4994325713577
3102.0,354.0
3104.0,354.0
3106.0,354.66664441456305
3108.0,363.9993991932023
3110.0,376.9998092513114
3112.0,392.00126836990626
3114.0,426.99864580055123
3116.0,367.832769083563
3118.0,358.6666539511789
3120.0,389.49915600949845
3122.0,407.3342234174781
3124.0,383.666711174694
3126.0,382.0002288787801
3128.0,387.0001621224692
3130.0,366.66615804715536
3132.0,374.0001716590851
3134.0,389.6667111708739
3136.0,379.6672261481291
3138.0,353.0009155151203
3140.0,390.49821188453063
3142.0,365.33302177714194
3144.0,362.50064372156896
3146.0,374.66661580471555
3148.0,374.1666873293343
3150.0,384.99987602399415
3152.0,368.33374658668623
3154.0,387.6655858502052
3156.0,383.5
3158.0,362.66615804715536
3160.0,355.33374658668623
3162.0,372.00061034341354
3164.0,425.3332316094311
3166.0,396.6674168804458
3168.0,376.5000238415396
3170.0,373.3333841996503
3172.0,376.1686137257333
3174.0,417.0
3176.0,417.0
3178.0,410.33326975589443
3180.0,392.5001382809296
3182.0,384.3330313404985
3184.0,394.16712601366277
3186.0,380.0006484898769
3188.0,379.166644412653
3190.0,377.66661580471555
3192.0,369.9997997310674
3194.0,368.66672070748973
3196.0,378.33341280513196
3198.0,370.00019073231675
3200.0,381.66624387669793
