2364.0,588.5000429147713
2366.0,584.6667445523718
2368.0,577.9999237070733
2370.0,568.000057219695
2372.0,554.6669209764223
2374.0,580.0000667591759
2376.0,602.0000762929267
2378.0,597.0002479520117
2380.0,569.0001239813265
2382.0,559.0002574886275
2384.0,574.000057219695
2386.0,598.9997377430645
2388.0,585.4998831714423
2390.0,570.0003433181702
2392.0,593.0000476830792
2394.0,617.999713901525
2396.0,605.4997734956535
2398.0,570.3327881567947
2400.0,565.0
2402.0,581.9997997310675
2404.0,590.666968672462
2406.0,573.9996566818298
2408.0,544.000057219695
2410.0,538.0
2412.0,549.9999427778494
2414.0,553.6664679871701
2416.0,545.999828340915
2418.0,590.9992275341173
2420.0,583.4999070140051
2422.0,570.6665585850205
2424.0,577.9998760239941
2426.0,581.6667111727838
2428.0,559.999713901525
2430.0,544.9999523169208
2432.0,536.6667302441056
2434.0,548.3335558639194
2436.0,542.4996423769061
2438.0,550.0001907323167
2440.0,585.3335558543695
2442.0,562.0005340504869
2444.0,501.99959944494515
2446.0,500.0000238415396
2448.0,540.9993133636598
2450.0,580.333269753166
2452.0,585.4998998655337
2454.0,578.0
2456.0,532.1672785995162
2458.0,510.3332125310152
2460.0,551.0008964418886
2462.0,566.6668160736481
2464.0,518.4995159959753
2466.0,590.998950972258
2468.0,545.1662295717741
2470.0,522.6667302441056
2472.0,533.4994993276686
2474.0,548.3334223455678
2476.0,548.1668637567273
2478.0,573.9998521824546
2480.0,578.166587194868
2482.0,574.333322206804
2484.0,556.9998569507625
2486.0,549.3331934629678
2488.0,558.5003409486479
2490.0,531.00022887878
2492.0,544.3333841952845
2494.0,547.0
2496.0,534.4999403935931
2498.0,533.6671117087391
2500.0,549.6665967314839
2502.0,513.0004196110968
2504.0,523.8335296371004
2506.0,553.3337895014575
2508.0,576.5
2510.0,580.3335224762141
2512.0,563.0005436104316
2514.0,533.0000190732317
2516.0,534.6666634877947
2518.0,531.0000762929267
2520.0,515.0000667591759
2522.0,514.0003099400146
2524.0,535.833412805132
2526.0,515.0003576230939
2528.0,551.6671212648639
2530.0,536.3331171700411
2532.0,508.5001573541613
2534.0,499.9999618518995
2536.0,518.1668732933431
2538.0,528.9997186698329
2540.0,479.8337084402229
2542.0,500.66717848701455
2544.0,521.5001573541613
2546.0,520.999942780305
2548.0,509.833293597434
2550.0,513.9999046338417
2552.0,571.5003838652609
2554.0,558.999942780305
2556.0,518.0005531237185
2558.0,495.6665395063318
2560.0,513.0002670252434
2562.0,533.0
2564.0,522.1668113053402
2566.0,551.3336321601203
2568.0,540.4994945593606
2570.0,539.9998760239941
2572.0,584.3335892435073
2574.0,546.0
2576.0,546.0
2578.0,522.00011443939
2580.0,549.4988699110233
2582.0,564.3341566965016
2584.0,520.5002098055484
2586.0,547.9998426458387
2588.0,506.3341280513197
2590.0,477.9999523148744
2592.0,502.50032901324636
2594.0,531.00011443939
2596.0,523.6663773769048
2598.0,546.9990129602609
2600.0,489.49978065783574
2602.0,494.66646798717005
2604.0,505.0000095370251
2606.0,495.6662343400821
2608.0,476.0000286098475
2610.0,490.999828340915
2612.0,529.3340279466626
2614.0,547.6668446834956
2616.0,554.5
2618.0,542.6671117087391
2620.0,507.0008154156474
2622.0,462.0003337815543
2624.0,491.16661103640763
2626.0,471.0004959040235
2628.0,450.0000381481005
2630.0,474.3341042097801
2632.0,530.3334986346745
2634.0,487.0007438560352
2636.0,446.99950407469396
2638.0,499.0005721969502
2640.0,500.00027656185927
2642.0,474.3333174382915
2644.0,483.16687329334314
2646.0,494.00010013446627
2648.0,511.4998664873783
2650.0,494.332988410925
2652.0,492.0002288787801
2654.0,487.3332125361994
2656.0,465.3331743897361
2658.0,481.99961853536655
2660.0,491.16672786257783
2662.0,496.3333412805132
2664.0,475.5004291477126
2666.0,474.66625339557834
2668.0,514.6664441456305
2670.0,498.0
2672.0,487.16681130534016
2674.0,493.0000762962009
2676.0,505.5001621224692
2678.0,499.6667350124135
2680.0,479.1663940666988
2682.0,519.99988556061
2684.0,514.9999523169208
2686.0,485.33347002482697
2688.0,474.49989986553373
2690.0,474.6667779319597
2692.0,464.66653951178887
2694.0,448.00009536615835
2696.0,470.4995708522874
2698.0,505.00007152768836
2700.0,509.49989986553373
2702.0,498.00001907323167
2704.0,490.3336846137584
2706.0,462.00052928217895
2708.0,492.8334509515953
2710.0,516.9997854261437
2712.0,507.999914166774
2714.0,492.3334223417478
2716.0,491.16661103640763
2718.0,462.0003337815543
2720.0,472.8335296371003
2722.0,474.3333222072815
2724.0,485.0
2726.0,499.9998664873783
2728.0,503.6670592742006
2730.0,481.99990463384165
2732.0,473.6666825610264
2734.0,456.66695912288566
2736.0,440.00004291661304
2738.0,447.33372274514664
2740.0,482.999942780305
2742.0,497.9997425113724
2744.0,495.4999690046684
2746.0,476.999828340915
2748.0,468.0
2750.0,463.3333555863919
2752.0,454.66673024410557
2754.0,458.00010013446627
2756.0,475.4998664873783
2758.0,496.33362262309515
2760.0,472.49907017995594
2762.0,443.66670163425806
2764.0,449.50007152461876
2766.0,442.0001716590851
2768.0,482.00026703670324
2770.0,476.6666348779472
2772.0,460.5001811957009
2774.0,465.33305993861336
2776.0,497.33355585436954
2778.0,514.0
2780.0,493.1669448179619
2782.0,486.3333079012664
2784.0,460.49953270582404
2786.0,452.3332554509707
2788.0,482.8334056557738
2790.0,471.99988556061
2792.0,466.9999523169208
2794.0,479.99993324368916
2796.0,469.0005149772552
2798.0,448.00010013876374
2800.0,443.33338419528445
2802.0,449.99996185353666
2804.0,429.16706402565984
2806.0,462.3334223455677
2808.0,457.4997758895278
2810.0,450.99967575506156
2812.0,485.99993800933674
2814.0,491.00010013446627
2816.0,496.83335558543695
2818.0,472.6669686595015
2820.0,476.5000786804572
2822.0,474.33262126601755
2824.0,435.8333222072815
2826.0,430.00006675631084
2828.0,450.0003624069544
2830.0,480.667111708739
2832.0,491.5
2834.0,487.6667111708739
2836.0,474.8342544510091
2838.0,424.00015258585336
2840.0,437.3333079023578
2842.0,438.6666920976422
2844.0,447.9999523148744
2846.0,454.99992847538124
2848.0,448.50000953661583
2850.0,446.00004291477126
2852.0,458.5001549766581
2854.0,452.33325068266277
2856.0,448.0
2858.0,448.33333174382915
2860.0,457.50081061234613
2862.0,499.9997139015249
2864.0,450.00038146463345
2866.0,482.000700971346
2868.0,473.9991703144222
2870.0,438.999942780305
2872.0,441.16599115637825
2874.0,511.9983787753078
2876.0,426.1660936504076
2878.0,448.3334271100557
2880.0,444.0004577575601
2882.0,439.66629154367877
2884.0,472.9995994621349
2886.0,443.0
2888.0,458.83312193834894
2890.0,462.66664441456305
2892.0,461.50010013446627
2894.0,457.00014306151644
2896.0,449.6664250723988
2898.0,443.0004577575601
2900.0,463.00019073231675
2902.0,441.6667874638006
2904.0,435.49981403599116
2906.0,454.33239238723746
2908.0,472.83415673183913
2910.0,441.9992370707331
2912.0,425.3327929251026
2914.0,428.0001430492375
2916.0,442.5001096710821
2918.0,457.33326975589443
2920.0,455.6675408564517
2922.0,414.00143049237545
2924.0,448.9983310922286
2926.0,448.6665967254809
2928.0,479.5016450662318
2930.0,506.33304087711434
2932.0,488.99998092676833
2934.0,479.00011443939
2936.0,456.50055789202645
2938.0,437.33403268516133
2940.0,419.0
2942.0,420.0011443939004
2944.0,443.8333126706657
2946.0,442.99978065783574
2948.0,423.8333698903607
2950.0,418.6666920976422
2952.0,429.4994516445894
2954.0,428.3335749483389
2956.0,410.66849451803535
2958.0,449.00011443939
2960.0,452.3334032685161
2962.0,448.3332888291261
2964.0,430.00015258585336
2966.0,414.0
2968.0,416.1663154013167
2970.0,426.9995040959765
2972.0,450.3339564457161
2974.0,475.6674550269091
2976.0,475.9997139015249
2978.0,453.3332125361994
2980.0,428.6666348779472
2982.0,431.9999237070733
2984.0,437.83312193834894
2986.0,398.999046256557
2988.0,403.00160215146053
2990.0,429.0001335126217
2992.0,436.0002002689326
2994.0,451.0
2996.0,437.66684468349564
2998.0,442.99973297475657
3000.0,419.50183579854854
3002.0,413.9989508822127
3004.0,452.9990940214955
3006.0,427.9990272651847
3008.0,385.49959469382696
3010.0,416.99980926768325
3012.0,425.0003433181701
3014.0,421.9993133636598
3016.0,436.00053409632807
3018.0,416.0006866363402
3020.0,431.0004863674077
3022.0,410.6661103640762
3024.0,412.50012874431377
3026.0,426.99998092676833
3028.0,425.83366552545164
3030.0,410.0005435871027
3032.0,434.9988079230204
3034.0,440.6666730249563
3036.0,440.4999761584604
3038.0,419.9992370707331
3040.0,389.50009059785043
3042.0,436.9994564128973
3044.0,435.3333746586686
3046.0,440.9997139015249
3048.0,430.5
3050.0,410.666062680997
3052.0,401.1670592573519
3054.0,417.0000762929267
3056.0,423.6666539511789
3058.0,442.333002730651
3060.0,415.00171659085055
3062.0,391.3330980766174
3064.0,416.166706402566
3066.0,417.0002574886276
3068.0,424.5001573541613
3070.0,421.3332888291261
3072.0,411.0000762929267
3074.0,410.99961853536655
3076.0,425.50024318370384
3078.0,418.0003433181701
3080.0,388.83255444285487
3082.0,393.6670735622757
3084.0,414.0004291477126
3086.0,432.66670163425806
3088.0,431.66706402565984
3090.0,390.00095366158365
3092.0,423.33212536199403
3094.0,408.66615800349706
3096.0,412.000934588352
3098.0,410.6656430699002
3100.0,382.50016689077717
3102.0,395.0
3104.0,399.16661103640763
3106.0,395.33348909805864
3108.0,410.49883176456
3110.0,422.0002861230329
3112.0,410.3333937319003
3114.0,411.9999237070733
3116.0,408.6666348779472
3118.0,388.00009536615835
3120.0,396.49947071782105
3122.0,411.33361307406454
3124.0,416.83161977428074
3126.0,480.9976730657359
3128.0,430.16501842156293
3130.0,423.33341280513196
3132.0,407.9998378775308
3134.0,399.66650136532553
3136.0,413.83366552545164
3138.0,398.0005435871027
3140.0,409.6661103640762
3142.0,385.9997520267048
3144.0,370.99990463384165
3146.0,384.0005721969502
3148.0,414.0
3150.0,414.0
3152.0,401.5003099400147
3154.0,391.00038146463345
3156.0,415.0
3158.0,428.33193462967733
3160.0,398.8333126706657
3162.0,397.99999046338417
3164.0,397.16666825610264
3166.0,437.665891021912
3168.0,435.5010728692816
3170.0,403.0001907486886
3172.0,384.8337704282258
3174.0,394.0011730037479
3176.0,428.16738350229036
3178.0,382.3328310715659
3180.0,386.499709133217
3182.0,393.6677792718476
3184.0,355.8319012515219
3186.0,399.9979782374427
3188.0,419.16717850898107
3190.0,394.99893189902633
3192.0,367.9996280719824
3194.0,390.66700680596483
3196.0,455.3336512205279
3198.0,422.0007629292669
3200.0,407.0005435871027
